,original_img_path,cell_image_path,label
1154,../data/valid/input/regular_tasks/1_06.jpg,../data/cell/test/grid_6/cell_2O.jpg,7
1155,../data/valid/input/regular_tasks/1_06.jpg,../data/cell/test/grid_6/cell_3A.jpg,7
1156,../data/valid/input/regular_tasks/1_06.jpg,../data/cell/test/grid_6/cell_3B.jpg,7
1157,../data/valid/input/regular_tasks/1_06.jpg,../data/cell/test/grid_6/cell_3C.jpg,7
1158,../data/valid/input/regular_tasks/1_06.jpg,../data/cell/test/grid_6/cell_3D.jpg,7
1159,../data/valid/input/regular_tasks/1_06.jpg,../data/cell/test/grid_6/cell_3E.jpg,7
1160,../data/valid/input/regular_tasks/1_06.jpg,../data/cell/test/grid_6/cell_3F.jpg,7
1161,../data/valid/input/regular_tasks/1_06.jpg,../data/cell/test/grid_6/cell_3G.jpg,7
1162,../data/valid/input/regular_tasks/1_06.jpg,../data/cell/test/grid_6/cell_3H.jpg,7
1163,../data/valid/input/regular_tasks/1_06.jpg,../data/cell/test/grid_6/cell_3I.jpg,7
1164,../data/valid/input/regular_tasks/1_06.jpg,../data/cell/test/grid_6/cell_3J.jpg,7
1165,../data/valid/input/regular_tasks/1_06.jpg,../data/cell/test/grid_6/cell_3K.jpg,7
1166,../data/valid/input/regular_tasks/1_06.jpg,../data/cell/test/grid_6/cell_3L.jpg,7
1167,../data/valid/input/regular_tasks/1_06.jpg,../data/cell/test/grid_6/cell_3M.jpg,7
1168,../data/valid/input/regular_tasks/1_06.jpg,../data/cell/test/grid_6/cell_3N.jpg,7
1169,../data/valid/input/regular_tasks/1_06.jpg,../data/cell/test/grid_6/cell_3O.jpg,7
1170,../data/valid/input/regular_tasks/1_06.jpg,../data/cell/test/grid_6/cell_4A.jpg,2
1171,../data/valid/input/regular_tasks/1_06.jpg,../data/cell/test/grid_6/cell_4B.jpg,2
1172,../data/valid/input/regular_tasks/1_06.jpg,../data/cell/test/grid_6/cell_4C.jpg,2
1173,../data/valid/input/regular_tasks/1_06.jpg,../data/cell/test/grid_6/cell_4D.jpg,0
1174,../data/valid/input/regular_tasks/1_06.jpg,../data/cell/test/grid_6/cell_4E.jpg,7
1175,../data/valid/input/regular_tasks/1_06.jpg,../data/cell/test/grid_6/cell_4F.jpg,7
1176,../data/valid/input/regular_tasks/1_06.jpg,../data/cell/test/grid_6/cell_4G.jpg,7
1177,../data/valid/input/regular_tasks/1_06.jpg,../data/cell/test/grid_6/cell_4H.jpg,7
1178,../data/valid/input/regular_tasks/1_06.jpg,../data/cell/test/grid_6/cell_4I.jpg,7
1179,../data/valid/input/regular_tasks/1_06.jpg,../data/cell/test/grid_6/cell_4J.jpg,7
1180,../data/valid/input/regular_tasks/1_06.jpg,../data/cell/test/grid_6/cell_4K.jpg,7
1181,../data/valid/input/regular_tasks/1_06.jpg,../data/cell/test/grid_6/cell_4L.jpg,7
1182,../data/valid/input/regular_tasks/1_06.jpg,../data/cell/test/grid_6/cell_4M.jpg,7
1183,../data/valid/input/regular_tasks/1_06.jpg,../data/cell/test/grid_6/cell_4N.jpg,7
1184,../data/valid/input/regular_tasks/1_06.jpg,../data/cell/test/grid_6/cell_4O.jpg,7
1185,../data/valid/input/regular_tasks/1_06.jpg,../data/cell/test/grid_6/cell_5A.jpg,7
1186,../data/valid/input/regular_tasks/1_06.jpg,../data/cell/test/grid_6/cell_5B.jpg,7
1187,../data/valid/input/regular_tasks/1_06.jpg,../data/cell/test/grid_6/cell_5C.jpg,7
1188,../data/valid/input/regular_tasks/1_06.jpg,../data/cell/test/grid_6/cell_5D.jpg,0
1189,../data/valid/input/regular_tasks/1_06.jpg,../data/cell/test/grid_6/cell_5E.jpg,7
1190,../data/valid/input/regular_tasks/1_06.jpg,../data/cell/test/grid_6/cell_5F.jpg,7
1191,../data/valid/input/regular_tasks/1_06.jpg,../data/cell/test/grid_6/cell_5G.jpg,7
1192,../data/valid/input/regular_tasks/1_06.jpg,../data/cell/test/grid_6/cell_5H.jpg,7
1193,../data/valid/input/regular_tasks/1_06.jpg,../data/cell/test/grid_6/cell_5I.jpg,7
1194,../data/valid/input/regular_tasks/1_06.jpg,../data/cell/test/grid_6/cell_5J.jpg,7
1195,../data/valid/input/regular_tasks/1_06.jpg,../data/cell/test/grid_6/cell_5K.jpg,7
1196,../data/valid/input/regular_tasks/1_06.jpg,../data/cell/test/grid_6/cell_5L.jpg,7
1197,../data/valid/input/regular_tasks/1_06.jpg,../data/cell/test/grid_6/cell_5M.jpg,7
1198,../data/valid/input/regular_tasks/1_06.jpg,../data/cell/test/grid_6/cell_5N.jpg,7
1199,../data/valid/input/regular_tasks/1_06.jpg,../data/cell/test/grid_6/cell_5O.jpg,7
1200,../data/valid/input/regular_tasks/1_06.jpg,../data/cell/test/grid_6/cell_6A.jpg,7
1201,../data/valid/input/regular_tasks/1_06.jpg,../data/cell/test/grid_6/cell_6B.jpg,7
1202,../data/valid/input/regular_tasks/1_06.jpg,../data/cell/test/grid_6/cell_6C.jpg,7
1203,../data/valid/input/regular_tasks/1_06.jpg,../data/cell/test/grid_6/cell_6D.jpg,0
1204,../data/valid/input/regular_tasks/1_06.jpg,../data/cell/test/grid_6/cell_6E.jpg,7
1205,../data/valid/input/regular_tasks/1_06.jpg,../data/cell/test/grid_6/cell_6F.jpg,7
1206,../data/valid/input/regular_tasks/1_06.jpg,../data/cell/test/grid_6/cell_6G.jpg,7
1207,../data/valid/input/regular_tasks/1_06.jpg,../data/cell/test/grid_6/cell_6H.jpg,7
1208,../data/valid/input/regular_tasks/1_06.jpg,../data/cell/test/grid_6/cell_6I.jpg,7
1209,../data/valid/input/regular_tasks/1_06.jpg,../data/cell/test/grid_6/cell_6J.jpg,7
1210,../data/valid/input/regular_tasks/1_06.jpg,../data/cell/test/grid_6/cell_6K.jpg,7
1211,../data/valid/input/regular_tasks/1_06.jpg,../data/cell/test/grid_6/cell_6L.jpg,7
1212,../data/valid/input/regular_tasks/1_06.jpg,../data/cell/test/grid_6/cell_6M.jpg,7
1213,../data/valid/input/regular_tasks/1_06.jpg,../data/cell/test/grid_6/cell_6N.jpg,7
1214,../data/valid/input/regular_tasks/1_06.jpg,../data/cell/test/grid_6/cell_6O.jpg,7
1215,../data/valid/input/regular_tasks/1_06.jpg,../data/cell/test/grid_6/cell_7A.jpg,7
1216,../data/valid/input/regular_tasks/1_06.jpg,../data/cell/test/grid_6/cell_7B.jpg,7
1217,../data/valid/input/regular_tasks/1_06.jpg,../data/cell/test/grid_6/cell_7C.jpg,7
1218,../data/valid/input/regular_tasks/1_06.jpg,../data/cell/test/grid_6/cell_7D.jpg,0
1219,../data/valid/input/regular_tasks/1_06.jpg,../data/cell/test/grid_6/cell_7E.jpg,4
1220,../data/valid/input/regular_tasks/1_06.jpg,../data/cell/test/grid_6/cell_7F.jpg,7
1221,../data/valid/input/regular_tasks/1_06.jpg,../data/cell/test/grid_6/cell_7G.jpg,7
1222,../data/valid/input/regular_tasks/1_06.jpg,../data/cell/test/grid_6/cell_7H.jpg,7
1223,../data/valid/input/regular_tasks/1_06.jpg,../data/cell/test/grid_6/cell_7I.jpg,7
1224,../data/valid/input/regular_tasks/1_06.jpg,../data/cell/test/grid_6/cell_7J.jpg,7
1225,../data/valid/input/regular_tasks/1_06.jpg,../data/cell/test/grid_6/cell_7K.jpg,7
1226,../data/valid/input/regular_tasks/1_06.jpg,../data/cell/test/grid_6/cell_7L.jpg,7
1227,../data/valid/input/regular_tasks/1_06.jpg,../data/cell/test/grid_6/cell_7M.jpg,7
1228,../data/valid/input/regular_tasks/1_06.jpg,../data/cell/test/grid_6/cell_7N.jpg,7
1229,../data/valid/input/regular_tasks/1_06.jpg,../data/cell/test/grid_6/cell_7O.jpg,7
1230,../data/valid/input/regular_tasks/1_06.jpg,../data/cell/test/grid_6/cell_8A.jpg,7
1231,../data/valid/input/regular_tasks/1_06.jpg,../data/cell/test/grid_6/cell_8B.jpg,7
1232,../data/valid/input/regular_tasks/1_06.jpg,../data/cell/test/grid_6/cell_8C.jpg,7
1233,../data/valid/input/regular_tasks/1_06.jpg,../data/cell/test/grid_6/cell_8D.jpg,7
1234,../data/valid/input/regular_tasks/1_06.jpg,../data/cell/test/grid_6/cell_8E.jpg,4
1235,../data/valid/input/regular_tasks/1_06.jpg,../data/cell/test/grid_6/cell_8F.jpg,3
1236,../data/valid/input/regular_tasks/1_06.jpg,../data/cell/test/grid_6/cell_8G.jpg,3
1237,../data/valid/input/regular_tasks/1_06.jpg,../data/cell/test/grid_6/cell_8H.jpg,6
1238,../data/valid/input/regular_tasks/1_06.jpg,../data/cell/test/grid_6/cell_8I.jpg,7
1239,../data/valid/input/regular_tasks/1_06.jpg,../data/cell/test/grid_6/cell_8J.jpg,7
1240,../data/valid/input/regular_tasks/1_06.jpg,../data/cell/test/grid_6/cell_8K.jpg,7
1241,../data/valid/input/regular_tasks/1_06.jpg,../data/cell/test/grid_6/cell_8L.jpg,7
1242,../data/valid/input/regular_tasks/1_06.jpg,../data/cell/test/grid_6/cell_8M.jpg,7
1243,../data/valid/input/regular_tasks/1_06.jpg,../data/cell/test/grid_6/cell_8N.jpg,7
1244,../data/valid/input/regular_tasks/1_06.jpg,../data/cell/test/grid_6/cell_8O.jpg,7
1245,../data/valid/input/regular_tasks/1_06.jpg,../data/cell/test/grid_6/cell_9A.jpg,7
1246,../data/valid/input/regular_tasks/1_06.jpg,../data/cell/test/grid_6/cell_9B.jpg,7
1247,../data/valid/input/regular_tasks/1_06.jpg,../data/cell/test/grid_6/cell_9C.jpg,7
1248,../data/valid/input/regular_tasks/1_06.jpg,../data/cell/test/grid_6/cell_9D.jpg,7
1249,../data/valid/input/regular_tasks/1_06.jpg,../data/cell/test/grid_6/cell_9E.jpg,7
1250,../data/valid/input/regular_tasks/1_06.jpg,../data/cell/test/grid_6/cell_9F.jpg,7
1251,../data/valid/input/regular_tasks/1_06.jpg,../data/cell/test/grid_6/cell_9G.jpg,7
1252,../data/valid/input/regular_tasks/1_06.jpg,../data/cell/test/grid_6/cell_9H.jpg,7
1253,../data/valid/input/regular_tasks/1_06.jpg,../data/cell/test/grid_6/cell_9I.jpg,7
1254,../data/valid/input/regular_tasks/1_06.jpg,../data/cell/test/grid_6/cell_9J.jpg,7
1255,../data/valid/input/regular_tasks/1_06.jpg,../data/cell/test/grid_6/cell_9K.jpg,7
1256,../data/valid/input/regular_tasks/1_06.jpg,../data/cell/test/grid_6/cell_9L.jpg,7
1257,../data/valid/input/regular_tasks/1_06.jpg,../data/cell/test/grid_6/cell_9M.jpg,7
1258,../data/valid/input/regular_tasks/1_06.jpg,../data/cell/test/grid_6/cell_9N.jpg,7
1259,../data/valid/input/regular_tasks/1_06.jpg,../data/cell/test/grid_6/cell_9O.jpg,7
1260,../data/valid/input/regular_tasks/1_06.jpg,../data/cell/test/grid_6/cell_10A.jpg,7
1261,../data/valid/input/regular_tasks/1_06.jpg,../data/cell/test/grid_6/cell_10B.jpg,7
1262,../data/valid/input/regular_tasks/1_06.jpg,../data/cell/test/grid_6/cell_10C.jpg,7
1263,../data/valid/input/regular_tasks/1_06.jpg,../data/cell/test/grid_6/cell_10D.jpg,7
1264,../data/valid/input/regular_tasks/1_06.jpg,../data/cell/test/grid_6/cell_10E.jpg,7
1265,../data/valid/input/regular_tasks/1_06.jpg,../data/cell/test/grid_6/cell_10F.jpg,7
1266,../data/valid/input/regular_tasks/1_06.jpg,../data/cell/test/grid_6/cell_10G.jpg,7
1267,../data/valid/input/regular_tasks/1_06.jpg,../data/cell/test/grid_6/cell_10H.jpg,7
1268,../data/valid/input/regular_tasks/1_06.jpg,../data/cell/test/grid_6/cell_10I.jpg,7
1269,../data/valid/input/regular_tasks/1_06.jpg,../data/cell/test/grid_6/cell_10J.jpg,7
1270,../data/valid/input/regular_tasks/1_06.jpg,../data/cell/test/grid_6/cell_10K.jpg,7
1271,../data/valid/input/regular_tasks/1_06.jpg,../data/cell/test/grid_6/cell_10L.jpg,7
1272,../data/valid/input/regular_tasks/1_06.jpg,../data/cell/test/grid_6/cell_10M.jpg,7
1273,../data/valid/input/regular_tasks/1_06.jpg,../data/cell/test/grid_6/cell_10N.jpg,7
1274,../data/valid/input/regular_tasks/1_06.jpg,../data/cell/test/grid_6/cell_10O.jpg,7
1275,../data/valid/input/regular_tasks/1_06.jpg,../data/cell/test/grid_6/cell_11A.jpg,7
1276,../data/valid/input/regular_tasks/1_06.jpg,../data/cell/test/grid_6/cell_11B.jpg,7
1277,../data/valid/input/regular_tasks/1_06.jpg,../data/cell/test/grid_6/cell_11C.jpg,7
1278,../data/valid/input/regular_tasks/1_06.jpg,../data/cell/test/grid_6/cell_11D.jpg,7
1279,../data/valid/input/regular_tasks/1_06.jpg,../data/cell/test/grid_6/cell_11E.jpg,7
1280,../data/valid/input/regular_tasks/1_06.jpg,../data/cell/test/grid_6/cell_11F.jpg,7
1281,../data/valid/input/regular_tasks/1_06.jpg,../data/cell/test/grid_6/cell_11G.jpg,7
1282,../data/valid/input/regular_tasks/1_06.jpg,../data/cell/test/grid_6/cell_11H.jpg,7
1283,../data/valid/input/regular_tasks/1_06.jpg,../data/cell/test/grid_6/cell_11I.jpg,7
1284,../data/valid/input/regular_tasks/1_06.jpg,../data/cell/test/grid_6/cell_11J.jpg,7
1285,../data/valid/input/regular_tasks/1_06.jpg,../data/cell/test/grid_6/cell_11K.jpg,7
1286,../data/valid/input/regular_tasks/1_06.jpg,../data/cell/test/grid_6/cell_11L.jpg,7
1287,../data/valid/input/regular_tasks/1_06.jpg,../data/cell/test/grid_6/cell_11M.jpg,7
1288,../data/valid/input/regular_tasks/1_06.jpg,../data/cell/test/grid_6/cell_11N.jpg,7
1289,../data/valid/input/regular_tasks/1_06.jpg,../data/cell/test/grid_6/cell_11O.jpg,7
1290,../data/valid/input/regular_tasks/1_06.jpg,../data/cell/test/grid_6/cell_12A.jpg,7
1291,../data/valid/input/regular_tasks/1_06.jpg,../data/cell/test/grid_6/cell_12B.jpg,7
1292,../data/valid/input/regular_tasks/1_06.jpg,../data/cell/test/grid_6/cell_12C.jpg,7
1293,../data/valid/input/regular_tasks/1_06.jpg,../data/cell/test/grid_6/cell_12D.jpg,7
1294,../data/valid/input/regular_tasks/1_06.jpg,../data/cell/test/grid_6/cell_12E.jpg,7
1295,../data/valid/input/regular_tasks/1_06.jpg,../data/cell/test/grid_6/cell_12F.jpg,7
1296,../data/valid/input/regular_tasks/1_06.jpg,../data/cell/test/grid_6/cell_12G.jpg,7
1297,../data/valid/input/regular_tasks/1_06.jpg,../data/cell/test/grid_6/cell_12H.jpg,7
1298,../data/valid/input/regular_tasks/1_06.jpg,../data/cell/test/grid_6/cell_12I.jpg,7
1299,../data/valid/input/regular_tasks/1_06.jpg,../data/cell/test/grid_6/cell_12J.jpg,7
1300,../data/valid/input/regular_tasks/1_06.jpg,../data/cell/test/grid_6/cell_12K.jpg,7
1301,../data/valid/input/regular_tasks/1_06.jpg,../data/cell/test/grid_6/cell_12L.jpg,7
1302,../data/valid/input/regular_tasks/1_06.jpg,../data/cell/test/grid_6/cell_12M.jpg,7
1303,../data/valid/input/regular_tasks/1_06.jpg,../data/cell/test/grid_6/cell_12N.jpg,7
1304,../data/valid/input/regular_tasks/1_06.jpg,../data/cell/test/grid_6/cell_12O.jpg,7
1305,../data/valid/input/regular_tasks/1_06.jpg,../data/cell/test/grid_6/cell_13A.jpg,7
1306,../data/valid/input/regular_tasks/1_06.jpg,../data/cell/test/grid_6/cell_13B.jpg,7
1307,../data/valid/input/regular_tasks/1_06.jpg,../data/cell/test/grid_6/cell_13C.jpg,7
1308,../data/valid/input/regular_tasks/1_06.jpg,../data/cell/test/grid_6/cell_13D.jpg,7
1309,../data/valid/input/regular_tasks/1_06.jpg,../data/cell/test/grid_6/cell_13E.jpg,7
1310,../data/valid/input/regular_tasks/1_06.jpg,../data/cell/test/grid_6/cell_13F.jpg,7
1311,../data/valid/input/regular_tasks/1_06.jpg,../data/cell/test/grid_6/cell_13G.jpg,7
1312,../data/valid/input/regular_tasks/1_06.jpg,../data/cell/test/grid_6/cell_13H.jpg,7
1313,../data/valid/input/regular_tasks/1_06.jpg,../data/cell/test/grid_6/cell_13I.jpg,7
1314,../data/valid/input/regular_tasks/1_06.jpg,../data/cell/test/grid_6/cell_13J.jpg,7
1315,../data/valid/input/regular_tasks/1_06.jpg,../data/cell/test/grid_6/cell_13K.jpg,7
1316,../data/valid/input/regular_tasks/1_06.jpg,../data/cell/test/grid_6/cell_13L.jpg,7
1317,../data/valid/input/regular_tasks/1_06.jpg,../data/cell/test/grid_6/cell_13M.jpg,7
1318,../data/valid/input/regular_tasks/1_06.jpg,../data/cell/test/grid_6/cell_13N.jpg,7
1319,../data/valid/input/regular_tasks/1_06.jpg,../data/cell/test/grid_6/cell_13O.jpg,7
1320,../data/valid/input/regular_tasks/1_06.jpg,../data/cell/test/grid_6/cell_14A.jpg,7
1321,../data/valid/input/regular_tasks/1_06.jpg,../data/cell/test/grid_6/cell_14B.jpg,7
1322,../data/valid/input/regular_tasks/1_06.jpg,../data/cell/test/grid_6/cell_14C.jpg,7
1323,../data/valid/input/regular_tasks/1_06.jpg,../data/cell/test/grid_6/cell_14D.jpg,7
1324,../data/valid/input/regular_tasks/1_06.jpg,../data/cell/test/grid_6/cell_14E.jpg,7
1325,../data/valid/input/regular_tasks/1_06.jpg,../data/cell/test/grid_6/cell_14F.jpg,7
1326,../data/valid/input/regular_tasks/1_06.jpg,../data/cell/test/grid_6/cell_14G.jpg,7
1327,../data/valid/input/regular_tasks/1_06.jpg,../data/cell/test/grid_6/cell_14H.jpg,7
1328,../data/valid/input/regular_tasks/1_06.jpg,../data/cell/test/grid_6/cell_14I.jpg,7
1329,../data/valid/input/regular_tasks/1_06.jpg,../data/cell/test/grid_6/cell_14J.jpg,7
1330,../data/valid/input/regular_tasks/1_06.jpg,../data/cell/test/grid_6/cell_14K.jpg,7
1331,../data/valid/input/regular_tasks/1_06.jpg,../data/cell/test/grid_6/cell_14L.jpg,7
1332,../data/valid/input/regular_tasks/1_06.jpg,../data/cell/test/grid_6/cell_14M.jpg,7
1333,../data/valid/input/regular_tasks/1_06.jpg,../data/cell/test/grid_6/cell_14N.jpg,7
1334,../data/valid/input/regular_tasks/1_06.jpg,../data/cell/test/grid_6/cell_14O.jpg,7
1335,../data/valid/input/regular_tasks/1_06.jpg,../data/cell/test/grid_6/cell_15A.jpg,7
1336,../data/valid/input/regular_tasks/1_06.jpg,../data/cell/test/grid_6/cell_15B.jpg,7
1337,../data/valid/input/regular_tasks/1_06.jpg,../data/cell/test/grid_6/cell_15C.jpg,7
1338,../data/valid/input/regular_tasks/1_06.jpg,../data/cell/test/grid_6/cell_15D.jpg,7
1339,../data/valid/input/regular_tasks/1_06.jpg,../data/cell/test/grid_6/cell_15E.jpg,7
1340,../data/valid/input/regular_tasks/1_06.jpg,../data/cell/test/grid_6/cell_15F.jpg,7
1341,../data/valid/input/regular_tasks/1_06.jpg,../data/cell/test/grid_6/cell_15G.jpg,7
1342,../data/valid/input/regular_tasks/1_06.jpg,../data/cell/test/grid_6/cell_15H.jpg,7
1343,../data/valid/input/regular_tasks/1_06.jpg,../data/cell/test/grid_6/cell_15I.jpg,7
1344,../data/valid/input/regular_tasks/1_06.jpg,../data/cell/test/grid_6/cell_15J.jpg,7
1345,../data/valid/input/regular_tasks/1_06.jpg,../data/cell/test/grid_6/cell_15K.jpg,7
1346,../data/valid/input/regular_tasks/1_06.jpg,../data/cell/test/grid_6/cell_15L.jpg,7
1347,../data/valid/input/regular_tasks/1_06.jpg,../data/cell/test/grid_6/cell_15M.jpg,7
1348,../data/valid/input/regular_tasks/1_06.jpg,../data/cell/test/grid_6/cell_15N.jpg,7
1349,../data/valid/input/regular_tasks/1_06.jpg,../data/cell/test/grid_6/cell_15O.jpg,7
1350,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_1A.jpg,7
1351,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_1B.jpg,7
1352,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_1C.jpg,7
1353,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_1D.jpg,7
1354,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_1E.jpg,7
1355,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_1F.jpg,7
1356,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_1G.jpg,7
1357,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_1H.jpg,7
1358,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_1I.jpg,7
1359,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_1J.jpg,7
1360,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_1K.jpg,7
1361,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_1L.jpg,7
1362,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_1M.jpg,7
1363,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_1N.jpg,7
1364,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_1O.jpg,7
1365,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_2A.jpg,7
1366,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_2B.jpg,7
1367,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_2C.jpg,7
1368,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_2D.jpg,7
1369,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_2E.jpg,7
1370,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_2F.jpg,7
1371,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_2G.jpg,7
1372,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_2H.jpg,7
1373,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_2I.jpg,7
1374,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_2J.jpg,7
1375,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_2K.jpg,7
1376,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_2L.jpg,7
1377,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_2M.jpg,7
1378,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_2N.jpg,7
1379,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_2O.jpg,7
1380,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_3A.jpg,7
1381,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_3B.jpg,7
1382,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_3C.jpg,7
1383,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_3D.jpg,7
1384,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_3E.jpg,7
1385,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_3F.jpg,7
1386,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_3G.jpg,7
1387,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_3H.jpg,7
1388,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_3I.jpg,7
1389,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_3J.jpg,7
1390,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_3K.jpg,7
1391,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_3L.jpg,7
1392,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_3M.jpg,7
1393,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_3N.jpg,7
1394,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_3O.jpg,7
1395,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_4A.jpg,2
1396,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_4B.jpg,2
1397,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_4C.jpg,2
1398,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_4D.jpg,0
1399,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_4E.jpg,7
1400,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_4F.jpg,7
1401,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_4G.jpg,7
1402,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_4H.jpg,7
1403,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_4I.jpg,7
1404,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_4J.jpg,7
1405,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_4K.jpg,7
1406,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_4L.jpg,7
1407,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_4M.jpg,7
1408,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_4N.jpg,7
1409,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_4O.jpg,7
1410,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_5A.jpg,7
1411,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_5B.jpg,7
1412,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_5C.jpg,7
1413,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_5D.jpg,0
1414,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_5E.jpg,7
1415,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_5F.jpg,7
1416,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_5G.jpg,7
1417,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_5H.jpg,7
1418,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_5I.jpg,7
1419,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_5J.jpg,7
1420,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_5K.jpg,7
1421,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_5L.jpg,7
1422,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_5M.jpg,7
1423,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_5N.jpg,7
1424,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_5O.jpg,7
1425,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_6A.jpg,7
1426,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_6B.jpg,1
1427,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_6C.jpg,0
